nome,piva,cf,indirizzo,citta,cap,provincia,stato,tariffa_oraria,budget_mensile,tags,note
Associazione Fregene per Fellini,6212681008,,Viale Castellammare 302,Fiumicino,54,RM,attivo,50.0,,,
BALTEA ALBERGHI VALDOSTANI S.R.L.,1030610073,,"Regione Borgnalle, 10/B",Aosta,11100,AO,attivo,50.0,,,
Beta s.r.l.,1445020991,,fraz. Planpincieux 21,Courmayeur,11013,AO,attivo,50.0,,,
VOYAT IRIS HELENE - Camping Aiguille Noire,1243180070,,Localit� La Zerotta - Val Veny,Courmayeur,11013,AO,attivo,50.0,,,
Caseley Giovara Srl,3229940261,,"Via Borgo, 18",Trevignano,31040,TV,attivo,50.0,,,
CHIARA COOPERATIVA DI GIORNALISTI SOC. COOPERATIVA,2240540340,2240540340,STRADA DEI MERCATI 9/C,Parma,43126,PR,attivo,50.0,,,
Chiara soc. coop.,2240540340,,Via C. Menotti 3,Parma,43100,PR,attivo,50.0,,,
Chosen Time s.r.l.,10466101002,,Via E. Mattei 1,San Benedetto del Tronto,63039,AP,attivo,50.0,,,
CISREM SRL,1738780673,,Campus Coste S.Agostino 64100 Teramo c/o Fondazione Universit�,Teramo,64100,TE,attivo,50.0,,,
Citton G. Srl,3654790249,3654790249,Via Veneto 96,Romano d'Ezzelino,36060,VI,attivo,50.0,,,
Dassie Loris,4063660262,DSSLRS83S28F443Y,Viale Venezia 37,Volpago del Montello,31040,TV,attivo,50.0,,,
David Nicholson,7147061001,NCHDVD57T22Z114B,Via Veio 52/A,Roma,183,RM,attivo,50.0,,,
Dott. Marco Sani,4923511002,SNAMRC52T24L219W,Viale Giulio Cesare n. 223,Roma,192,RM,attivo,50.0,,,
Droghificio G Sartori SRL,2826480242,,Via Dei Mille 27,Cassola,36022,VI,attivo,50.0,,,
DUSOFT SRL,4186760247,,via Chilesotti 69,Thiene,36016,VI,attivo,50.0,,,
Ecologia & Ambiente di Massimo Toniolo,4000990285,TNLMSM66B17L840L,Viale Europa 42/6,Carmignano di Brenta,35010,PD,attivo,50.0,,,
Eodele Bellisario,,BLLDLE46L18B519X,Via F. Mastrigli 29,Roma,189,RM,attivo,50.0,,,
Espa Srl,890980246,,"Via Col Roigo,38",Romano d'Ezzelino,36060,VI,attivo,50.0,,,
Everest Film Productions,4533450286,,Via Vibio Mariano nr. 43/C,ROMA,189,RM,attivo,50.0,,,
Facoltà di Scienze della Comunicazione,898930672,,Campus Coste S.Agostino 64100 Teramo,Teramo,64100,TE,attivo,50.0,,,
Fis Group srl,4889900280,,"Via Campagna, 164",Galliera Veneta,35015,PD,attivo,50.0,,,
Fregene per Fellini Onlus,,97918590585,Viale Castellammare 302,Fiumicino,54,RM,attivo,50.0,,,
Gamba Ivo di Gamba Giovanni Battista,3976520266,,Via Campagna 156 A,Ramon di Loria,31037,TV,attivo,50.0,,,
Google AdSense Payments,IE 63 88047V,,"VAT Gordon House, Barrow Street, Dublin 4",Dublin,,,attivo,50.0,,,
Isfor srl,2247190461,,"Via del Brennero, 1040/BH",Lucca,55100,LU,attivo,50.0,,,
Ital-Plastick S.r.l.,1055390288,,"Viale dell'Artigianato, 20",Cittadella,35013,PD,attivo,50.0,,,
JDW Snc,3123800249,,"via Municipio, 15/A",Tombolo,35019,PD,attivo,50.0,,,
KALASH di Lopez Maria Gabriela,2517010449,,VIA GALILEO GALILEI 15,SAN BENEDETTO DEL TRONTO,63074,AP,attivo,50.0,,,
Laboratorio Erboristeria Torresan dal 1945 snc di Torresan Nicola & C,5031350266,5031350266,"Via Alcide De Gasperi, 1",Castione,31037,TV,attivo,50.0,,,
Lanza SRL,1691750234,,"Viale Europa, 9",Negrar di Valpolicella,37024,VR,attivo,50.0,,,
Legambiente Parma onlus,,92035640348,Via Bizzozero 19,Parma,43123,PR,attivo,50.0,,,
LIBERA INFORMAZIONE IN PARMA - LIP APS,,92211550345,PIAZZALE RONDANI 3/B,PARMA,43125,PR,attivo,50.0,,,
LUCIA CARAVITA S.A.S. di Lucia Caravita & C.,1366920112,,Via Canalburo 122/D,Sarzana,19038,SP,attivo,50.0,,,
Lusby di Zilio Filippo,3520520242,,Via Mascagni 15,Bassano del Grappa,36061,VI,attivo,50.0,,,
Mans & Co. Srl,4356730244,4356730244,"Via Pavane, 8",Mussolente,36065,VI,attivo,50.0,,,
Marenco chiusure s.r.l. Unipersonale,1460700063,,Via Roccagrimalda 32 A,OVADA,15076,AL,attivo,50.0,,,
Maspe Srl,1777400241,,"Via Balbi, 20",Cassola,36022,VI,attivo,50.0,,,
Nicola Dall�Olio,144370244,,via Gulli 2,PARMA,43125,PR,attivo,50.0,,,
Piani s.r.l.,144370244,,Via Tiepolo 7D,Tombolo,35019,PD,attivo,50.0,,,
Piero Bizzotto,3743410247,,"Via Sacro Cuore, 94",Ros�,36027,VI,attivo,50.0,,,
PLANEY S.R.L.,12152190018,,Piazza Carlo Felice 7,Torino,10123,TO,attivo,50.0,,,
Progeo S.r.l.,1332660446,,"Largo, Ventiquattro Maggio Centobuci, 14",Monteprandone,63076,AP,attivo,50.0,,,
PROVINCIA LIGURE DELL'ORDINE DEI CARMELITANI SCALZI - Farmacia S.Anna,624930103,,"Piazza Sant'Anna, 8",GENOVA,16125,GE,attivo,50.0,,,
REVO S.P.A.,4713460238,,"VIA STR�, 154",COLOGNOLA AI COLLI,37030,VR,attivo,50.0,,,
San Martin Calzaturificio,3999830270,NSTDNS83C04F241N,Via Bessica 12/14,Rossano Veneto,36028,VI,attivo,50.0,,,
SICS s.r.l.,2903850242,,Largo Perlasca 3/51,Bassano del Grappa,36061,VI,attivo,50.0,,,
SYSTEM ENGINEERING & INFORMATION TECHNOLOGY SRL,529330359,,Via Adua 102/A,Reggio Emilia,42124,RE,attivo,50.0,,,
TACT SRL,15821231006,,"Via Ambrogio Traversari, 72",Roma,152,RM,attivo,50.0,,,
Taumac srl,4092160243,,"Via dell�Artigianato, 26",Romano d'Ezzelino,36060,VI,attivo,50.0,,,
TECNOITALIA SRL soc. Unipersonale,2692340249,,Via  Bortolo Sacchi 28,BASSANO DEL GRAPPA,36061,VI,attivo,50.0,,,
Trucks Italiana srl,2413130242,,Statale Nuova Gasparona,Thiene,36016,VI,attivo,50.0,,,
Zero+ Innovazioni,4319420263,,"Via dell�Artigianato, 18/A",Castello di Godego,31030,TV,attivo,50.0,,,
AUMENTA MEDIA S.R.L.,02191140678,02191140678,VIA STRADA PROV LE PER CAMPLI 27,BELLANTE,64020,TE,attivo,50.0,,,
XCHANGESACCHETTI S.R.L.,09748581007,09748581007,VIA DELLA STAMPERIA 73/A,ROMA,00187,RM,attivo,50.0,,,
